transaction_id,fraud_probability,fraud_prediction
23042130,0.07,0
22702314,0.07,0
22838524,0.1,1
23477219,0.0,0
23066897,0.36,1
22382498,0.14,1
23519692,0.07,0
22575801,0.16,1
22404388,0.11,1
22523425,0.12,1
23054409,0.29,1
23103327,0.0,0
22584292,0.02,0
23535464,0.07,0
22988971,0.11,1
23033840,0.16,1
23236533,0.17,1
22950183,0.13,1
22736364,0.12,1
23299647,0.02,0
23421501,0.17,1
22877839,0.25,1
23387643,0.09,0
23088964,0.08,0
22638210,0.01,0
23572758,0.12,1
22680820,0.16,1
23188166,0.12,1
23126714,0.0,0
23453673,0.14,1
23028890,0.13,1
22771166,0.06,0
22748650,0.15,1
22496612,0.08,0
23240374,0.14,1
23178219,0.33,1
22450811,0.1,1
23518878,0.14,1
22458983,0.14,1
23046362,0.03,0
23081939,0.14,1
23223953,0.15,1
22601031,0.3,1
22397167,0.09,0
23128779,0.17,1
23151587,0.1,1
23581797,0.14,1
23354566,0.16,1
23065990,0.01,0
22947981,0.09,0
22780148,0.01,0
23189563,0.01,0
23277276,0.07,0
22908665,0.17,1
23421554,0.15,1
22464744,0.14,1
22670573,0.17,1
22684170,0.12,1
23123924,0.02,0
23249962,0.05,0
22758510,0.05,0
22793930,0.04,0
23483856,0.01,0
23387132,0.17,1
22985782,0.06,0
23427630,0.12,1
23650062,0.16,1
23480803,0.14,1
22526929,0.15,1
22401732,0.1,1
22526172,0.14,1
22979678,0.21,1
23490345,0.22,1
23739316,0.15,1
22768547,0.26,1
22416547,0.18,1
22403442,0.11,1
23209535,0.16,1
22472467,0.13,1
23199192,0.09,0
22674422,0.01,0
23568745,0.13,1
23706309,0.12,1
22550886,0.05,0
23316576,0.13,1
23103091,0.02,0
23124154,0.18,1
23538705,0.02,0
23188481,0.23,1
23730809,0.1,1
22591156,0.13,1
22607669,0.14,1
23295594,0.14,1
23660028,0.24,1
22459688,0.03,0
23424154,0.03,0
23021678,0.0,0
22819344,0.11,1
23092262,0.19,1
22938676,0.14,1
22464621,0.09,0
22634071,0.12,1
23743687,0.03,0
22863923,0.02,0
23634740,0.08,0
23172920,0.17,1
23013721,0.0,0
22766097,0.18,1
22494851,0.13,1
23724506,0.01,0
23175752,0.13,1
22753353,0.1,1
22502081,0.11,1
22420897,0.15,1
22655983,0.18,1
22410958,0.13,1
22604307,0.09,0
23598777,0.0,0
23259625,0.05,0
22732172,0.04,0
23119034,0.19,1
23173326,0.1,1
23564720,0.11,1
23227410,0.13,1
23230541,0.34,1
23399655,0.13,1
22929936,0.12,1
23309041,0.01,0
22456961,0.12,1
23523556,0.1,1
22569613,0.13,1
22575397,0.11,1
23758355,0.0,0
22795572,0.05,0
23186268,0.05,0
23426841,0.21,1
23327397,0.14,1
22794728,0.15,1
23342808,0.02,0
23486792,0.01,0
23212362,0.04,0
22850506,0.08,0
23148597,0.01,0
23164906,0.02,0
23413445,0.15,1
23554124,0.0,0
22900401,0.12,1
23399977,0.06,0
23413891,0.1,1
23038409,0.15,1
22382106,0.01,0
22765047,0.08,0
22711628,0.11,1
22685999,0.17,1
22840396,0.07,0
23229965,0.06,0
22485945,0.09,0
23726942,0.14,1
23458369,0.13,1
22750938,0.19,1
22606999,0.07,0
23187164,0.16,1
22557879,0.09,0
23024100,0.08,0
22573549,0.07,0
22375662,0.05,0
23413062,0.14,1
22388145,0.12,1
23041995,0.13,1
22820274,0.16,1
23574874,0.02,0
23663743,0.17,1
23398967,0.13,1
23096902,0.16,1
22449500,0.12,1
23376378,0.06,0
22538512,0.14,1
22855779,0.06,0
23280232,0.09,0
22590189,0.14,1
23224711,0.18,1
23138519,0.29,1
22744736,0.09,0
22682045,0.15,1
23526589,0.11,1
23721664,0.03,0
23066787,0.01,0
23023945,0.18,1
22792612,0.15,1
23398577,0.06,0
23018288,0.11,1
22688439,0.08,0
23606995,0.04,0
23667748,0.09,0
23050868,0.1,1
23205899,0.17,1
22333059,0.1,1
23673373,0.17,1
23637749,0.13,1
22886469,0.12,1
23101549,0.09,0
23448344,0.13,1
23146129,0.12,1
22421130,0.28,1
22848824,0.16,1
23627035,0.07,0
22520032,0.03,0
23605745,0.0,0
23441341,0.16,1
22857728,0.12,1
22988010,0.15,1
23233199,0.06,0
22329948,0.14,1
22718751,0.17,1
23158930,0.12,1
23686150,0.2,1
22427101,0.29,1
22843332,0.06,0
23440255,0.03,0
22801182,0.06,0
22590018,0.1,1
23077664,0.08,0
22396831,0.01,0
23395604,0.16,1
23322985,0.07,0
23493980,0.07,0
23750831,0.06,0
23577453,0.01,0
23703404,0.11,1
23259140,0.14,1
22780595,0.03,0
22700790,0.17,1
22900385,0.02,0
22778730,0.09,0
23379437,0.17,1
22372032,0.07,0
23228303,0.07,0
23392227,0.07,0
22442619,0.14,1
22736572,0.09,0
22637309,0.06,0
23029064,0.12,1
22898747,0.17,1
23271761,0.12,1
23712604,0.14,1
23363644,0.16,1
22836258,0.15,1
23082187,0.16,1
23063578,0.02,0
22555897,0.05,0
23040781,0.05,0
22396086,0.13,1
22819836,0.1,1
22698857,0.14,1
22912485,0.01,0
23460200,0.08,0
23252377,0.17,1
23578150,0.13,1
23413023,0.08,0
23699586,0.13,1
22829626,0.05,0
23026496,0.12,1
22685822,0.25,1
23078563,0.02,0
22518190,0.17,1
22521839,0.01,0
23584251,0.0,0
22332188,0.13,1
22960550,0.15,1
22615418,0.1,1
22633645,0.13,1
22994917,0.09,0
22812515,0.0,0
22866146,0.04,0
23178640,0.17,1
22906839,0.13,1
23360387,0.25,1
22412007,0.03,0
23280167,0.06,0
23309280,0.13,1
22505491,0.12,1
22893569,0.13,1
22711033,0.15,1
23610509,0.05,0
23173663,0.13,1
23384996,0.18,1
22457340,0.13,1
23156747,0.01,0
23228013,0.01,0
23718884,0.15,1
23444687,0.06,0
23486015,0.07,0
23241627,0.02,0
23505201,0.0,0
23180154,0.14,1
22432186,0.14,1
23490725,0.11,1
23534291,0.09,0
23253532,0.02,0
22655579,0.19,1
22886583,0.05,0
22978479,0.06,0
22393006,0.07,0
23427904,0.15,1
23123133,0.1,1
22982314,0.02,0
23518310,0.13,1
23152208,0.04,0
23556647,0.12,1
23532731,0.01,0
23492049,0.14,1
22492798,0.11,1
22621664,0.05,0
22423403,0.11,1
23042036,0.17,1
23177671,0.02,0
22353728,0.12,1
22390129,0.01,0
22647281,0.02,0
22785981,0.25,1
23242523,0.1,1
23724750,0.15,1
23113250,0.14,1
22438205,0.07,0
23185423,0.06,0
23602370,0.1,1
23248729,0.02,0
23027788,0.36,1
23520171,0.08,0
22890703,0.15,1
22673556,0.06,0
23278503,0.12,1
22700175,0.27,1
22976287,0.13,1
23618094,0.18,1
23253476,0.19,1
23526938,0.02,0
23622927,0.12,1
22662146,0.05,0
22825463,0.0,0
22861790,0.13,1
23435175,0.12,1
22420926,0.13,1
23403493,0.09,0
23603306,0.15,1
23365241,0.08,0
23119796,0.11,1
22725320,0.16,1
23640710,0.1,1
23362756,0.09,0
22966190,0.13,1
23545444,0.12,1
22472160,0.1,1
23307642,0.34,1
22752005,0.19,1
23218594,0.1,1
22796861,0.02,0
22802844,0.14,1
22477369,0.27,1
22811800,0.06,0
22952267,0.13,1
22616508,0.13,1
23618138,0.13,1
22773098,0.11,1
22984990,0.12,1
22764678,0.13,1
23555138,0.08,0
23006649,0.04,0
23219964,0.14,1
23023021,0.22,1
22842279,0.09,0
23528350,0.03,0
23431458,0.15,1
22382387,0.17,1
23492879,0.06,0
22448495,0.08,0
22416908,0.08,0
23582074,0.01,0
22708105,0.07,0
23262600,0.14,1
22744789,0.08,0
23327840,0.01,0
23528798,0.09,0
23508648,0.15,1
23144085,0.14,1
23014237,0.38,1
23059061,0.05,0
23650263,0.22,1
23190733,0.07,0
23746958,0.09,0
22790296,0.09,0
22784356,0.1,1
22587966,0.17,1
22853072,0.13,1
23014999,0.0,0
22832821,0.08,0
22388929,0.15,1
22732323,0.18,1
23164142,0.07,0
22604204,0.13,1
22853525,0.05,0
23681703,0.13,1
23480026,0.14,1
22770955,0.02,0
22656265,0.02,0
23489309,0.22,1
23071457,0.01,0
22841927,0.17,1
23677139,0.16,1
22607003,0.14,1
22600406,0.29,1
23365910,0.15,1
23516192,0.16,1
23537599,0.12,1
22915806,0.01,0
23038680,0.02,0
22473576,0.14,1
22511855,0.14,1
23137887,0.0,0
22621438,0.1,1
22901813,0.13,1
23627075,0.09,0
22852482,0.14,1
22577535,0.06,0
23459952,0.13,1
22896653,0.14,1
22855156,0.17,1
23399245,0.06,0
23154197,0.0,0
23658789,0.02,0
23021400,0.03,0
23311603,0.06,0
23579821,0.13,1
22364268,0.09,0
23679863,0.13,1
22862578,0.15,1
22520493,0.06,0
22826274,0.16,1
22732246,0.06,0
23521337,0.06,0
22583796,0.17,1
22892847,0.0,0
23677190,0.06,0
22421776,0.26,1
22476032,0.17,1
23395100,0.17,1
22499086,0.12,1
23711538,0.12,1
22889813,0.14,1
22572817,0.02,0
22702735,0.13,1
23467774,0.05,0
23087575,0.04,0
23481903,0.1,1
23222136,0.04,0
23522912,0.13,1
22340609,0.28,1
22389702,0.26,1
23076582,0.06,0
22453673,0.12,1
22647556,0.0,0
22558676,0.17,1
23040667,0.06,0
23359938,0.04,0
23253744,0.14,1
23155086,0.1,1
22613510,0.06,0
23086445,0.14,1
23032654,0.05,0
23417981,0.27,1
23365050,0.06,0
23654463,0.15,1
22678393,0.14,1
22669869,0.12,1
23486298,0.06,0
23709189,0.17,1
22857123,0.07,0
22651056,0.04,0
23448519,0.17,1
23185918,0.07,0
22467186,0.04,0
22799302,0.06,0
22681838,0.17,1
23030291,0.16,1
23179174,0.13,1
22394620,0.15,1
22797439,0.15,1
23239077,0.0,0
23698454,0.1,1
23031456,0.09,0
23139289,0.13,1
23709453,0.19,1
22414283,0.06,0
22379224,0.13,1
23463203,0.13,1
23584247,0.15,1
23223672,0.1,1
23050365,0.09,0
23165493,0.12,1
22490470,0.12,1
22611518,0.12,1
22536830,0.33,1
22822130,0.09,0
23259712,0.14,1
23458411,0.12,1
22942391,0.12,1
22421120,0.15,1
23479763,0.0,0
22773467,0.32,1
23526656,0.01,0
22955314,0.19,1
22422611,0.19,1
23208295,0.16,1
23197408,0.15,1
23349012,0.19,1
22936735,0.08,0
23671446,0.15,1
22871409,0.12,1
22579531,0.06,0
23695106,0.17,1
22387945,0.14,1
23253694,0.16,1
23503762,0.13,1
22392317,0.19,1
23167760,0.18,1
23518205,0.15,1
23426290,0.04,0
22601965,0.1,1
23617554,0.06,0
22816060,0.13,1
23145532,0.1,1
23311834,0.35,1
23560276,0.14,1
22806722,0.08,0
23315123,0.17,1
23758881,0.13,1
23109938,0.1,1
23316913,0.29,1
23303687,0.14,1
23193275,0.16,1
23643384,0.21,1
23004699,0.08,0
22547202,0.06,0
23487975,0.04,0
22932523,0.0,0
22858654,0.19,1
22988694,0.12,1
22756219,0.13,1
23431910,0.04,0
22680978,0.16,1
22491700,0.15,1
22715427,0.1,1
22379473,0.01,0
23050028,0.13,1
22496576,0.0,0
22804953,0.05,0
22866155,0.01,0
22752257,0.17,1
23657239,0.1,1
23004741,0.12,1
23029017,0.32,1
22882670,0.1,1
22683831,0.15,1
23136842,0.1,1
22826727,0.15,1
23040756,0.01,0
22495698,0.15,1
23008044,0.11,1
22786096,0.16,1
22347452,0.11,1
23476835,0.07,0
22418820,0.04,0
23240045,0.08,0
23281727,0.18,1
23441552,0.06,0
23497273,0.13,1
23304881,0.17,1
23132014,0.02,0
22622987,0.15,1
22774289,0.15,1
23712242,0.15,1
22523464,0.12,1
22802718,0.18,1
23708915,0.02,0
23352564,0.17,1
22613560,0.27,1
22365878,0.11,1
22495280,0.29,1
22634387,0.14,1
23451771,0.11,1
23433492,0.12,1
22892632,0.3,1
22903748,0.34,1
22556122,0.14,1
22465361,0.1,1
22587777,0.07,0
23547319,0.11,1
23309330,0.14,1
23550882,0.0,0
22621565,0.17,1
22501453,0.11,1
22877837,0.1,1
23262908,0.15,1
23230118,0.13,1
22527724,0.17,1
22761518,0.28,1
22449290,0.1,1
22778698,0.33,1
23409018,0.16,1
23698142,0.13,1
23248331,0.15,1
23737583,0.15,1
23202858,0.13,1
23580907,0.01,0
23056885,0.14,1
23325332,0.12,1
23476606,0.13,1
22929194,0.02,0
22811988,0.01,0
22551889,0.01,0
22436129,0.02,0
23610921,0.14,1
23484860,0.13,1
22936718,0.16,1
22961042,0.01,0
22398540,0.1,1
22380587,0.08,0
22361436,0.27,1
23087210,0.09,0
23202052,0.13,1
22606638,0.13,1
22504621,0.32,1
22939716,0.18,1
23335224,0.05,0
23374931,0.02,0
22854227,0.17,1
