transaction_id,fraud_prediction
23042130,0
22702314,0
22838524,1
23477219,0
23066897,1
22382498,1
23519692,0
22575801,1
22404388,1
22523425,1
23054409,1
23103327,0
22584292,0
23535464,0
22988971,1
23033840,1
23236533,1
22950183,1
22736364,1
23299647,0
23421501,1
22877839,1
23387643,0
23088964,0
22638210,0
23572758,1
22680820,1
23188166,1
23126714,0
23453673,1
23028890,1
22771166,0
22748650,1
22496612,0
23240374,1
23178219,1
22450811,1
23518878,1
22458983,1
23046362,0
23081939,1
23223953,1
22601031,1
22397167,0
23128779,1
23151587,1
23581797,1
23354566,1
23065990,0
22947981,0
22780148,0
23189563,0
23277276,0
22908665,1
23421554,1
22464744,1
22670573,1
22684170,1
23123924,0
23249962,0
22758510,0
22793930,0
23483856,0
23387132,1
22985782,0
23427630,1
23650062,1
23480803,1
22526929,1
22401732,1
22526172,1
22979678,1
23490345,1
23739316,1
22768547,1
22416547,1
22403442,1
23209535,1
22472467,1
23199192,0
22674422,0
23568745,1
23706309,1
22550886,0
23316576,1
23103091,0
23124154,1
23538705,0
23188481,1
23730809,1
22591156,1
22607669,1
23295594,1
23660028,1
22459688,0
23424154,0
23021678,0
22819344,1
23092262,1
22938676,1
22464621,0
22634071,1
23743687,0
22863923,0
23634740,0
23172920,1
23013721,0
22766097,1
22494851,1
23724506,0
23175752,1
22753353,1
22502081,1
22420897,1
22655983,1
22410958,1
22604307,0
23598777,0
23259625,0
22732172,0
23119034,1
23173326,1
23564720,1
23227410,1
23230541,1
23399655,1
22929936,1
23309041,0
22456961,1
23523556,1
22569613,1
22575397,1
23758355,0
22795572,0
23186268,0
23426841,1
23327397,1
22794728,1
23342808,0
23486792,0
23212362,0
22850506,0
23148597,0
23164906,0
23413445,1
23554124,0
22900401,1
23399977,0
23413891,1
23038409,1
22382106,0
22765047,0
22711628,1
22685999,1
22840396,0
23229965,0
22485945,0
23726942,1
23458369,1
22750938,1
22606999,0
23187164,1
22557879,0
23024100,0
22573549,0
22375662,0
23413062,1
22388145,1
23041995,1
22820274,1
23574874,0
23663743,1
23398967,1
23096902,1
22449500,1
23376378,0
22538512,1
22855779,0
23280232,0
22590189,1
23224711,1
23138519,1
22744736,0
22682045,1
23526589,1
23721664,0
23066787,0
23023945,1
22792612,1
23398577,0
23018288,1
22688439,0
23606995,0
23667748,0
23050868,1
23205899,1
22333059,1
23673373,1
23637749,1
22886469,1
23101549,0
23448344,1
23146129,1
22421130,1
22848824,1
23627035,0
22520032,0
23605745,0
23441341,1
22857728,1
22988010,1
23233199,0
22329948,1
22718751,1
23158930,1
23686150,1
22427101,1
22843332,0
23440255,0
22801182,0
22590018,1
23077664,0
22396831,0
23395604,1
23322985,0
23493980,0
23750831,0
23577453,0
23703404,1
23259140,1
22780595,0
22700790,1
22900385,0
22778730,0
23379437,1
22372032,0
23228303,0
23392227,0
22442619,1
22736572,0
22637309,0
23029064,1
22898747,1
23271761,1
23712604,1
23363644,1
22836258,1
23082187,1
23063578,0
22555897,0
23040781,0
22396086,1
22819836,1
22698857,1
22912485,0
23460200,0
23252377,1
23578150,1
23413023,0
23699586,1
22829626,0
23026496,1
22685822,1
23078563,0
22518190,1
22521839,0
23584251,0
22332188,1
22960550,1
22615418,1
22633645,1
22994917,0
22812515,0
22866146,0
23178640,1
22906839,1
23360387,1
22412007,0
23280167,0
23309280,1
22505491,1
22893569,1
22711033,1
23610509,0
23173663,1
23384996,1
22457340,1
23156747,0
23228013,0
23718884,1
23444687,0
23486015,0
23241627,0
23505201,0
23180154,1
22432186,1
23490725,1
23534291,0
23253532,0
22655579,1
22886583,0
22978479,0
22393006,0
23427904,1
23123133,1
22982314,0
23518310,1
23152208,0
23556647,1
23532731,0
23492049,1
22492798,1
22621664,0
22423403,1
23042036,1
23177671,0
22353728,1
22390129,0
22647281,0
22785981,1
23242523,1
23724750,1
23113250,1
22438205,0
23185423,0
23602370,1
23248729,0
23027788,1
23520171,0
22890703,1
22673556,0
23278503,1
22700175,1
22976287,1
23618094,1
23253476,1
23526938,0
23622927,1
22662146,0
22825463,0
22861790,1
23435175,1
22420926,1
23403493,0
23603306,1
23365241,0
23119796,1
22725320,1
23640710,1
23362756,0
22966190,1
23545444,1
22472160,1
23307642,1
22752005,1
23218594,1
22796861,0
22802844,1
22477369,1
22811800,0
22952267,1
22616508,1
23618138,1
22773098,1
22984990,1
22764678,1
23555138,0
23006649,0
23219964,1
23023021,1
22842279,0
23528350,0
23431458,1
22382387,1
23492879,0
22448495,0
22416908,0
23582074,0
22708105,0
23262600,1
22744789,0
23327840,0
23528798,0
23508648,1
23144085,1
23014237,1
23059061,0
23650263,1
23190733,0
23746958,0
22790296,0
22784356,1
22587966,1
22853072,1
23014999,0
22832821,0
22388929,1
22732323,1
23164142,0
22604204,1
22853525,0
23681703,1
23480026,1
22770955,0
22656265,0
23489309,1
23071457,0
22841927,1
23677139,1
22607003,1
22600406,1
